id,reference,prediction
14977,"a black belts for men, designed for formal use, perfect for cooler months.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
47207,"a brown formal shoes for men, designed for casual use, perfect for warm, sunny days.",a brown formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
58156,"a white handbags for women, designed for casual use, perfect for warm, sunny days.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4113,"a white casual shoes for men, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48479,"a black dresses for women, designed for party use, ideal for cold weather and layering.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3824,"a brown flip flops, designed for casual use, ideal for cold weather and layering.",a brown <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44601,"a beige wallets for men, designed for casual use, perfect for warm, sunny days.",a beige wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
25421,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
37202,"a grey jeans for girls, designed for casual use, perfect for warm, sunny days.",a grey melange shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
34134,"a black wallets for men, designed for smart casual use, perfect for cooler months.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
21509,"a black handbags for women, designed for casual use, ideal for cold weather and layering.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14066,"a green tshirts for men, designed for casual use, perfect for cooler months.",a black shirts for <unk> designed for casual <unk> perfect for cooler <unk>
45244,"a black watches, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
8838,"a beige trousers for men, designed for casual use, perfect for warm, sunny days.",a beige trousers for <unk> designed for casual <unk> perfect for cooler <unk>
58186,"a purple handbags for women, designed for casual use, perfect for warm, sunny days.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57532,"a black formal shoes for men, designed for casual use, perfect for cooler months.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
49156,"a peach highlighter and blush for women, designed for none use, great for mild spring days.",a pink highlighter and blush for <unk> designed for none <unk> great for mild spring <unk>
57189,"a pink tunics for women, designed for casual use, perfect for warm, sunny days.",a pink dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11998,"a white shirts for men, designed for formal use, perfect for cooler months.",a grey shirts for <unk> designed for formal <unk> perfect for cooler <unk>
46438,"a black watches for women, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
17935,"a black tshirts for men, designed for sports use, perfect for cooler months.",a black tshirts for <unk> designed for sports <unk> perfect for cooler <unk>
26960,"a purple shirts for women, designed for casual use, perfect for warm, sunny days.",a purple tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10377,"a white tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
39606,"a silver heels for women, designed for casual use, ideal for cold weather and layering.",a beige heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
17752,"a blue shirts for men, designed for casual use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
4402,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59651,"a cream sarees for women, designed for ethnic use, perfect for cooler months.",a green sarees for <unk> designed for ethnic <unk> perfect for cooler <unk>
23649,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16192,"a grey sweaters for men, designed for casual use, perfect for cooler months.",a grey shirts for <unk> designed for casual <unk> perfect for cooler <unk>
2315,"a pink tshirts for women, designed for sports use, perfect for cooler months.",a pink tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
9870,"a pink tshirts for men, designed for casual use, perfect for cooler months.",a red tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5156,"a white tshirts for women, designed for casual use, perfect for warm, sunny days.",a white tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15110,"a black trousers for men, designed for formal use, perfect for cooler months.",a black trousers for <unk> designed for formal <unk> perfect for cooler <unk>
36263,"a navy blue night suits for men, designed for casual use, perfect for warm, sunny days.",a black night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32331,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
28455,"a black skirts for women, designed for sports use, perfect for warm, sunny days.",a black shorts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33480,"a purple belts for women, designed for casual use, great for mild spring days.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
17650,"a black flip flops, designed for casual use, perfect for warm, sunny days.",a black flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6516,"a black backpacks, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
2703,"a pink tops for girls, designed for casual use, perfect for warm, sunny days.",a pink tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51719,"a purple sunglasses, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
55560,"a gold face moisturisers for women, designed for casual use, great for mild spring days.",a white perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
54744,"a off white kurtis for women, designed for ethnic use, perfect for cooler months.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
14176,"a black belts for men, designed for casual use, perfect for cooler months.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
4690,"a grey watches, designed for sports use, ideal for cold weather and layering.",a grey <unk> designed for casual <unk> ideal for cold weather and <unk>
22463,"a maroon leggings for women, designed for casual use, perfect for cooler months.",a red leggings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6793,"a brown shirts for men, designed for casual use, perfect for warm, sunny days.",a brown shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17635,"a purple scarves for women, designed for casual use, perfect for cooler months.",a purple scarves for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
20897,"a navy blue casual shoes for men, designed for casual use, great for mild spring days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26134,"a black trousers for men, designed for formal use, perfect for warm, sunny days.",a black trousers for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
6255,"a white tshirts for women, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4734,"a brown casual shoes for men, designed for casual use, perfect for cooler months.",a brown formal shoes for <unk> designed for formal <unk> perfect for cooler <unk>
53037,"a red sarees for women, designed for ethnic use, perfect for cooler months.",a multi sarees for <unk> designed for ethnic <unk> perfect for cooler <unk>
50405,"a gold watches for women, designed for casual use, ideal for cold weather and layering.",a beige trousers for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
6410,"a white casual shoes for women, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
21791,"a brown belts for men, designed for casual use, perfect for cooler months.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
