id,reference,prediction
50310,"a blue ties for men, designed for formal use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
55187,"a purple nail polish for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
37085,"a beige mobile pouch for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
52324,"a black bangle for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
59912,"a multi kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
6813,"a grey casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
48112,"a brown belts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
57199,"a red tunics for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
17268,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
54083,"a teal kurtis for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
5431,"a pink shirts for boys, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
28076,"a navy blue trunk for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
4807,"a blue tshirts for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
15902,"a purple flip flops, designed for casual use, perfect for cooler months.",a multi <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for
49808,"a blue flip flops for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
7590,"a black tshirts for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
16280,"a black sweatshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
30690,"a brown heels for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
33461,"a black belts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
43838,"a gold earrings for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
45152,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
10020,"a black shorts for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
50516,"a navy blue trunk for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
57705,"a white face moisturisers for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
21683,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
18567,"a yellow sports shoes for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk>
16001,"a blue sweaters for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
28479,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
48562,"a steel bracelet for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30066,"a steel watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
16631,"a charcoal tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
56088,"a brown lip gloss for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
47362,"a grey clutches for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
7277,"a black tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
59502,"a gold pendant for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
30759,"a black kurtas for men, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
3942,"a purple tshirts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
24535,"a blue kurtis for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk>
50292,"a grey ties for men, designed for formal use, perfect for warm, sunny days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
18751,"a blue tops for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
13728,"a grey shirts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
58099,"a blue pendant for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
36051,"a green handbags, designed for casual use, perfect for cooler months.",a <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler
44139,"a blue perfume and body mist for men, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
52963,"a red sarees for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk>
9582,"a purple backpacks, designed for casual use, perfect for cooler months.",a <unk> designed for cooler <unk>
40322,"a white sports shoes for men, designed for sports use, great for mild spring days.",a <unk> designed for <unk>
29796,"a black shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
19665,"a green tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
49963,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
3593,"a black casual shoes, designed for casual use, perfect for warm, sunny days.",a multi <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for
34282,"a pink dupatta for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
44148,"a green deodorant for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
15182,"a green sweaters for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
29417,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
40698,"a navy blue flip flops for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
18400,"a grey casual shoes for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
37471,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
16373,"a charcoal trousers for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk>
18979,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
55794,"a black night suits for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
15954,"a blue ties for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
54319,"a red briefs for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
